id,model,bal_acc,rank
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---3,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---3,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---3,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---4,Rocket,0.5652173913043479,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---4,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---4,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---4,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---5,Rocket,0.5909090909090909,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---5,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---5,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---5,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---6,Rocket,0.5750588235294117,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---6,Meta,0.0,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---6,OSCNN,0.0,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---6,FCN,0.0266666666666666,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---7,Rocket,0.5857471264367816,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---7,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---7,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---7,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---8,Rocket,0.5492134831460674,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---8,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---8,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---8,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---9,Rocket,0.5909090909090909,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---9,Meta,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---9,OSCNN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#nbody---9,FCN,0.0,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---0,Rocket,0.5842696629213483,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---0,Meta,0.5842696629213483,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---0,OSCNN,0.6753246753246753,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---0,FCN,0.9043478260869564,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---1,Rocket,0.5714285714285715,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---1,Meta,0.5714285714285715,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---1,OSCNN,0.6266666666666666,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---1,FCN,0.6471111111111113,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---10,Rocket,0.5842696629213483,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---10,Meta,0.5842696629213483,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---10,OSCNN,0.7098412698412699,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---10,FCN,0.7889655172413793,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---11,Rocket,0.5977011494252874,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---11,Meta,0.5977011494252874,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---11,OSCNN,0.6582278481012658,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---11,FCN,0.704516129032258,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---12,Rocket,0.5777777777777778,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---12,Meta,0.5777777777777778,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---12,OSCNN,0.6753246753246753,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---12,FCN,0.72,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---13,Rocket,0.5977011494252874,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---13,Meta,0.5977011494252874,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---13,OSCNN,0.6077922077922078,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---13,FCN,0.7385507246376811,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---14,Rocket,0.6046511627906977,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---14,Meta,0.6046511627906977,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---14,OSCNN,0.6500000000000001,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---14,FCN,0.6745945945945946,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---15,Rocket,0.5714285714285715,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---15,Meta,0.5714285714285715,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---15,OSCNN,0.6419753086419754,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---15,FCN,0.78,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---16,Rocket,0.5909090909090909,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---16,Meta,0.5909090909090909,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---16,OSCNN,0.6265060240963854,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---16,FCN,0.5737931034482757,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---17,Rocket,0.611764705882353,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---17,Meta,0.611764705882353,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---17,OSCNN,0.6206451612903225,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---17,FCN,0.7511111111111111,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---18,Rocket,0.5842696629213483,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---18,Meta,0.5842696629213483,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---18,OSCNN,0.6046511627906977,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---18,FCN,0.5505882352941176,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---19,Rocket,0.5777777777777778,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---19,Meta,0.5777777777777778,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---19,OSCNN,0.5866666666666668,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---19,FCN,0.78,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---2,Rocket,0.5777777777777778,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---2,Meta,0.5777777777777778,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---2,OSCNN,0.6190476190476191,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---2,FCN,0.7027027027027027,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---20,Rocket,0.5909090909090909,1.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---20,Meta,0.5909090909090909,1.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---20,OSCNN,0.5889156626506025,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---20,FCN,0.5777777777777778,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---21,Rocket,0.5977011494252874,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---21,Meta,0.5977011494252874,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---21,OSCNN,0.6265060240963854,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---21,FCN,0.4727272727272728,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---22,Rocket,0.5995294117647059,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---22,Meta,0.5995294117647059,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---22,OSCNN,0.6582278481012658,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---22,FCN,0.5811764705882354,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---23,Rocket,0.5725842696629214,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---23,Meta,0.5725842696629214,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---23,OSCNN,0.5922222222222222,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---23,FCN,0.7428571428571429,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---24,Rocket,0.5842696629213483,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---24,Meta,0.5842696629213483,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---24,OSCNN,0.5884210526315788,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---24,FCN,0.6537142857142857,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---25,Rocket,0.5909090909090909,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---25,Meta,0.5909090909090909,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---25,OSCNN,0.6933333333333332,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---25,FCN,0.6240000000000001,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---26,Rocket,0.5649382716049383,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---26,Meta,0.5649382716049383,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---26,OSCNN,0.5733333333333333,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---26,FCN,0.503225806451613,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---27,Rocket,0.6046511627906977,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---27,Meta,0.6046511627906977,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---27,OSCNN,0.6291358024691358,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---27,FCN,0.7799999999999999,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---28,Rocket,0.5842696629213483,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---28,Meta,0.5842696629213483,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---28,OSCNN,0.6500000000000001,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---28,FCN,0.44,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---29,Rocket,0.5977011494252874,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---29,Meta,0.5977011494252874,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---29,OSCNN,0.6266666666666666,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---29,FCN,0.6656,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---3,Rocket,0.5909090909090909,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---3,Meta,0.5909090909090909,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---3,OSCNN,0.6500000000000001,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---3,FCN,0.78,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---4,Rocket,0.5804651162790698,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---4,Meta,0.5804651162790698,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---4,OSCNN,0.5866666666666668,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---4,FCN,0.7696000000000001,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---5,Rocket,0.5777777777777778,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---5,Meta,0.5777777777777778,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---5,OSCNN,0.637,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---5,FCN,0.7589189189189189,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---6,Rocket,0.5714285714285715,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---6,Meta,0.5714285714285715,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---6,OSCNN,0.6139759036144578,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---6,FCN,0.7652830188679245,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---7,Rocket,0.5441860465116279,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---7,Meta,0.5441860465116279,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---7,OSCNN,0.6618181818181817,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---7,FCN,0.78,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---8,Rocket,0.611764705882353,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---8,Meta,0.611764705882353,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---8,OSCNN,0.6753246753246753,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---8,FCN,0.7626666666666666,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---9,Rocket,0.5790909090909092,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---9,Meta,0.5790909090909092,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---9,OSCNN,0.6046511627906977,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#richards---9,FCN,0.2542222222222222,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---0,Rocket,0.6046511627906977,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---0,Meta,0.6046511627906977,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---0,OSCNN,0.624,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---0,FCN,0.6842105263157896,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---1,Rocket,0.5747368421052631,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---1,Meta,0.8533333333333334,1.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---1,OSCNN,0.8533333333333334,1.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---1,FCN,0.5367741935483871,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---10,Rocket,0.6066666666666666,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---10,Meta,0.7090909090909091,1.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---10,OSCNN,0.7090909090909091,1.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---10,FCN,0.703529411764706,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---11,Rocket,0.6341463414634148,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---11,Meta,0.2971428571428571,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---11,OSCNN,0.2971428571428571,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---11,FCN,0.5571428571428572,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---12,Rocket,0.64,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---12,Meta,0.7531034482758621,1.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---12,OSCNN,0.7531034482758621,1.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---12,FCN,0.5942857142857142,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---13,Rocket,0.6341463414634148,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---13,Meta,0.7936842105263158,1.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---13,OSCNN,0.7936842105263158,1.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---13,FCN,0.7027027027027027,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---14,Rocket,0.6291358024691358,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---14,Meta,0.6455172413793103,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---14,OSCNN,0.6455172413793103,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---14,FCN,0.7327272727272728,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---15,Rocket,0.5983561643835617,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---15,Meta,0.6240000000000001,1.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---15,OSCNN,0.6240000000000001,1.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---15,FCN,0.0891428571428571,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---16,Rocket,0.6190476190476191,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---16,Meta,0.208,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---16,OSCNN,0.208,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---16,FCN,0.5850000000000002,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---17,Rocket,0.6055696202531647,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---17,Meta,0.3690322580645161,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---17,OSCNN,0.3690322580645161,2.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---17,FCN,0.3545454545454545,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---18,Rocket,0.6190476190476191,1.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---18,Meta,0.2189473684210526,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---18,OSCNN,0.2189473684210526,3.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---18,FCN,0.5093877551020408,2.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---19,Rocket,0.6066666666666666,4.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---19,Meta,0.7302127659574469,1.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---19,OSCNN,0.7302127659574469,1.5
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---19,FCN,0.6933333333333334,3.0
warmup_results_0_8_linux3_e3_1240___JRubyTruffle-default-ruby.json#spectralnorm---2,Rocket,0.6265060240963854,4.0
