id,model,smape,rank
a42179717edc415cf05ac1080ef5e3a639031cd994fcaba58086b97935a5859c,RNN_RNN,18.026926696300507,6.0
a42179717edc415cf05ac1080ef5e3a639031cd994fcaba58086b97935a5859c,RNN_LSTM,17.20231518149376,5.0
a42179717edc415cf05ac1080ef5e3a639031cd994fcaba58086b97935a5859c,SARIMA,48.62180365622044,7.0
a4d811c4d9232a14b4b863f7b290600a6a40ae804a8726ff693d2743e72317cc,Meta,3.0067875161767006,4.5
a4d811c4d9232a14b4b863f7b290600a6a40ae804a8726ff693d2743e72317cc,TimesFM,2.2222105991095304,1.0
a4d811c4d9232a14b4b863f7b290600a6a40ae804a8726ff693d2743e72317cc,Chronos,3.645147241652012,6.0
a4d811c4d9232a14b4b863f7b290600a6a40ae804a8726ff693d2743e72317cc,RNN_GRU,2.875625472515821,2.0
a4d811c4d9232a14b4b863f7b290600a6a40ae804a8726ff693d2743e72317cc,RNN_RNN,3.0067875161767006,4.5
a4d811c4d9232a14b4b863f7b290600a6a40ae804a8726ff693d2743e72317cc,RNN_LSTM,2.8976296484470367,3.0
a4d811c4d9232a14b4b863f7b290600a6a40ae804a8726ff693d2743e72317cc,SARIMA,4.227746088057756,7.0
a527539c1c2cc6d4ecac23d5e4d23259d5eba8f793d714c5500d1bb70d5c4957,Meta,2.0186188481748104,1.5
a527539c1c2cc6d4ecac23d5e4d23259d5eba8f793d714c5500d1bb70d5c4957,TimesFM,2.0186188481748104,1.5
a527539c1c2cc6d4ecac23d5e4d23259d5eba8f793d714c5500d1bb70d5c4957,Chronos,2.127880709245801,3.0
a527539c1c2cc6d4ecac23d5e4d23259d5eba8f793d714c5500d1bb70d5c4957,RNN_GRU,13.694702126085758,5.0
a527539c1c2cc6d4ecac23d5e4d23259d5eba8f793d714c5500d1bb70d5c4957,RNN_RNN,16.20931440591812,6.0
a527539c1c2cc6d4ecac23d5e4d23259d5eba8f793d714c5500d1bb70d5c4957,RNN_LSTM,23.16022478044033,7.0
a527539c1c2cc6d4ecac23d5e4d23259d5eba8f793d714c5500d1bb70d5c4957,SARIMA,2.1333634704351425,4.0
a5b8230ae0bdd82adf06ef357f88d1d70289049c125b146dfb16e972a9a4990d,Meta,84.10479813814163,5.5
a5b8230ae0bdd82adf06ef357f88d1d70289049c125b146dfb16e972a9a4990d,TimesFM,65.45968759059906,1.0
a5b8230ae0bdd82adf06ef357f88d1d70289049c125b146dfb16e972a9a4990d,Chronos,84.10479813814163,5.5
a5b8230ae0bdd82adf06ef357f88d1d70289049c125b146dfb16e972a9a4990d,RNN_GRU,83.16131055355072,4.0
a5b8230ae0bdd82adf06ef357f88d1d70289049c125b146dfb16e972a9a4990d,RNN_RNN,94.99651896953584,7.0
a5b8230ae0bdd82adf06ef357f88d1d70289049c125b146dfb16e972a9a4990d,RNN_LSTM,77.09592884778976,3.0
a5b8230ae0bdd82adf06ef357f88d1d70289049c125b146dfb16e972a9a4990d,SARIMA,69.84271502494812,2.0
a622955216602cff21b853e8f794e088c1279804b7f147628e01aef85781ec25,Meta,34.180729031562805,1.5
a622955216602cff21b853e8f794e088c1279804b7f147628e01aef85781ec25,TimesFM,58.97813552618027,7.0
a622955216602cff21b853e8f794e088c1279804b7f147628e01aef85781ec25,Chronos,51.20323997735977,6.0
a622955216602cff21b853e8f794e088c1279804b7f147628e01aef85781ec25,RNN_GRU,34.180729031562805,1.5
a622955216602cff21b853e8f794e088c1279804b7f147628e01aef85781ec25,RNN_RNN,39.79977971315384,4.0
a622955216602cff21b853e8f794e088c1279804b7f147628e01aef85781ec25,RNN_LSTM,36.020744264125824,3.0
a622955216602cff21b853e8f794e088c1279804b7f147628e01aef85781ec25,SARIMA,46.380409836769104,5.0
a64286a4880fb2a1b6a4e859ffadbe91d0a1dcd5db2c636d8a89f746fb94abf4,Meta,22.13639286160469,2.5
a64286a4880fb2a1b6a4e859ffadbe91d0a1dcd5db2c636d8a89f746fb94abf4,TimesFM,21.80111688375473,1.0
a64286a4880fb2a1b6a4e859ffadbe91d0a1dcd5db2c636d8a89f746fb94abf4,Chronos,22.13639286160469,2.5
a64286a4880fb2a1b6a4e859ffadbe91d0a1dcd5db2c636d8a89f746fb94abf4,RNN_GRU,56.44223940372467,6.0
a64286a4880fb2a1b6a4e859ffadbe91d0a1dcd5db2c636d8a89f746fb94abf4,RNN_RNN,59.99644201993942,7.0
a64286a4880fb2a1b6a4e859ffadbe91d0a1dcd5db2c636d8a89f746fb94abf4,RNN_LSTM,41.44666177034378,5.0
a64286a4880fb2a1b6a4e859ffadbe91d0a1dcd5db2c636d8a89f746fb94abf4,SARIMA,31.480822294950485,4.0
a7be450719c68f1945562460a945e08558e7ce7a22e8eb6278312d12eb669ba5,Meta,168.4223439693451,3.5
a7be450719c68f1945562460a945e08558e7ce7a22e8eb6278312d12eb669ba5,TimesFM,172.2887785434723,6.0
a7be450719c68f1945562460a945e08558e7ce7a22e8eb6278312d12eb669ba5,Chronos,168.4223439693451,3.5
a7be450719c68f1945562460a945e08558e7ce7a22e8eb6278312d12eb669ba5,RNN_GRU,163.12826776504517,2.0
a7be450719c68f1945562460a945e08558e7ce7a22e8eb6278312d12eb669ba5,RNN_RNN,185.52880311012268,7.0
a7be450719c68f1945562460a945e08558e7ce7a22e8eb6278312d12eb669ba5,RNN_LSTM,171.8549883365631,5.0
a7be450719c68f1945562460a945e08558e7ce7a22e8eb6278312d12eb669ba5,SARIMA,105.6878068447113,1.0
a8ce38b224897ef1a0d5d9fe15deae3a9fc8cc372678465d537246957b023298,Meta,12.969934925436974,1.5
a8ce38b224897ef1a0d5d9fe15deae3a9fc8cc372678465d537246957b023298,TimesFM,24.3921158015728,6.0
a8ce38b224897ef1a0d5d9fe15deae3a9fc8cc372678465d537246957b023298,Chronos,22.141617387533188,5.0
a8ce38b224897ef1a0d5d9fe15deae3a9fc8cc372678465d537246957b023298,RNN_GRU,12.969934925436974,1.5
a8ce38b224897ef1a0d5d9fe15deae3a9fc8cc372678465d537246957b023298,RNN_RNN,14.359799072146416,3.0
a8ce38b224897ef1a0d5d9fe15deae3a9fc8cc372678465d537246957b023298,RNN_LSTM,16.361598074436188,4.0
a8ce38b224897ef1a0d5d9fe15deae3a9fc8cc372678465d537246957b023298,SARIMA,28.384430676698685,7.0
a95134785644bf134a3cc2472a9ac37f2d831b541f5d5fb5372e02c4a2e03faf,Meta,24.233115285634995,1.5
a95134785644bf134a3cc2472a9ac37f2d831b541f5d5fb5372e02c4a2e03faf,TimesFM,24.233115285634995,1.5
a95134785644bf134a3cc2472a9ac37f2d831b541f5d5fb5372e02c4a2e03faf,Chronos,27.719566613435745,3.0
a95134785644bf134a3cc2472a9ac37f2d831b541f5d5fb5372e02c4a2e03faf,RNN_GRU,30.632739275693893,5.0
a95134785644bf134a3cc2472a9ac37f2d831b541f5d5fb5372e02c4a2e03faf,RNN_RNN,28.76390314102173,4.0
a95134785644bf134a3cc2472a9ac37f2d831b541f5d5fb5372e02c4a2e03faf,RNN_LSTM,31.248797476291656,6.0
a95134785644bf134a3cc2472a9ac37f2d831b541f5d5fb5372e02c4a2e03faf,SARIMA,39.7679318934679,7.0
a9fb20bf834bfd85d6c5caca1106e2f81ddf25a9c7074ae594af192b9d763898,Meta,6.941772975027561,2.5
a9fb20bf834bfd85d6c5caca1106e2f81ddf25a9c7074ae594af192b9d763898,TimesFM,11.93200458586216,6.0
a9fb20bf834bfd85d6c5caca1106e2f81ddf25a9c7074ae594af192b9d763898,Chronos,8.827168673276901,5.0
a9fb20bf834bfd85d6c5caca1106e2f81ddf25a9c7074ae594af192b9d763898,RNN_GRU,7.524972103536129,4.0
a9fb20bf834bfd85d6c5caca1106e2f81ddf25a9c7074ae594af192b9d763898,RNN_RNN,6.941772975027561,2.5
a9fb20bf834bfd85d6c5caca1106e2f81ddf25a9c7074ae594af192b9d763898,RNN_LSTM,6.891787201166153,1.0
a9fb20bf834bfd85d6c5caca1106e2f81ddf25a9c7074ae594af192b9d763898,SARIMA,24.4319154843688,7.0
adb0596b87afe268203ef15ae3f8d98fa22dc2484da6fefc301cab6125354eff,Meta,17.19277945905924,4.5
adb0596b87afe268203ef15ae3f8d98fa22dc2484da6fefc301cab6125354eff,TimesFM,17.19277945905924,4.5
adb0596b87afe268203ef15ae3f8d98fa22dc2484da6fefc301cab6125354eff,Chronos,11.051741540431976,1.0
adb0596b87afe268203ef15ae3f8d98fa22dc2484da6fefc301cab6125354eff,RNN_GRU,21.25594011694193,7.0
adb0596b87afe268203ef15ae3f8d98fa22dc2484da6fefc301cab6125354eff,RNN_RNN,16.17920633405447,3.0
adb0596b87afe268203ef15ae3f8d98fa22dc2484da6fefc301cab6125354eff,RNN_LSTM,15.79925811290741,2.0
adb0596b87afe268203ef15ae3f8d98fa22dc2484da6fefc301cab6125354eff,SARIMA,19.381123587489128,6.0
adf7a08a361395a0628218dfce41e009094997399692f3b2be4eb6e439e93694,Meta,5.334784597158432,1.5
adf7a08a361395a0628218dfce41e009094997399692f3b2be4eb6e439e93694,TimesFM,5.334784597158432,1.5
adf7a08a361395a0628218dfce41e009094997399692f3b2be4eb6e439e93694,Chronos,8.54703514277935,3.0
adf7a08a361395a0628218dfce41e009094997399692f3b2be4eb6e439e93694,RNN_GRU,12.204969003796576,6.0
adf7a08a361395a0628218dfce41e009094997399692f3b2be4eb6e439e93694,RNN_RNN,10.552790209650992,4.0
adf7a08a361395a0628218dfce41e009094997399692f3b2be4eb6e439e93694,RNN_LSTM,11.523233771324158,5.0
adf7a08a361395a0628218dfce41e009094997399692f3b2be4eb6e439e93694,SARIMA,19.14786995202303,7.0
b0a50aee9beb172403aa7a2d95560212a963e77d01b6ea9cd8d26a2b4a3798d0,Meta,11.242102846503258,1.5
b0a50aee9beb172403aa7a2d95560212a963e77d01b6ea9cd8d26a2b4a3798d0,TimesFM,11.242102846503258,1.5
b0a50aee9beb172403aa7a2d95560212a963e77d01b6ea9cd8d26a2b4a3798d0,Chronos,13.207810766994951,4.0
b0a50aee9beb172403aa7a2d95560212a963e77d01b6ea9cd8d26a2b4a3798d0,RNN_GRU,14.463172674179075,6.0
b0a50aee9beb172403aa7a2d95560212a963e77d01b6ea9cd8d26a2b4a3798d0,RNN_RNN,12.896980196237564,3.0
b0a50aee9beb172403aa7a2d95560212a963e77d01b6ea9cd8d26a2b4a3798d0,RNN_LSTM,14.275331750512125,5.0
b0a50aee9beb172403aa7a2d95560212a963e77d01b6ea9cd8d26a2b4a3798d0,SARIMA,35.20561428368092,7.0
b200945b3dd7c23a6e1c971016f448d15002495c7052015d02a6ffee8799cefc,Meta,196.68745851516724,2.5
b200945b3dd7c23a6e1c971016f448d15002495c7052015d02a6ffee8799cefc,TimesFM,199.6083059310913,6.0
b200945b3dd7c23a6e1c971016f448d15002495c7052015d02a6ffee8799cefc,Chronos,196.68745851516724,2.5
b200945b3dd7c23a6e1c971016f448d15002495c7052015d02a6ffee8799cefc,RNN_GRU,198.96036171913147,5.0
b200945b3dd7c23a6e1c971016f448d15002495c7052015d02a6ffee8799cefc,RNN_RNN,199.6255075931549,7.0
b200945b3dd7c23a6e1c971016f448d15002495c7052015d02a6ffee8799cefc,RNN_LSTM,198.7342553138733,4.0
b200945b3dd7c23a6e1c971016f448d15002495c7052015d02a6ffee8799cefc,SARIMA,52.01090779900551,1.0
b226f37743e2a4cc6527ed30c845d8f7072fd17fd21e8305e60127a0495eda9d,Meta,12.133682996034622,2.5
b226f37743e2a4cc6527ed30c845d8f7072fd17fd21e8305e60127a0495eda9d,TimesFM,9.997879266738892,1.0
b226f37743e2a4cc6527ed30c845d8f7072fd17fd21e8305e60127a0495eda9d,Chronos,12.133682996034622,2.5
b226f37743e2a4cc6527ed30c845d8f7072fd17fd21e8305e60127a0495eda9d,RNN_GRU,83.10725548863411,6.0
b226f37743e2a4cc6527ed30c845d8f7072fd17fd21e8305e60127a0495eda9d,RNN_RNN,79.1825715303421,5.0
b226f37743e2a4cc6527ed30c845d8f7072fd17fd21e8305e60127a0495eda9d,RNN_LSTM,83.31622284650803,7.0
b226f37743e2a4cc6527ed30c845d8f7072fd17fd21e8305e60127a0495eda9d,SARIMA,18.316005408763885,4.0
b2c7f8644a16c0582f901aa5550cf4c2b2e24097397f02d2e9a4121c04b18e98,Meta,21.28929691016674,1.5
b2c7f8644a16c0582f901aa5550cf4c2b2e24097397f02d2e9a4121c04b18e98,TimesFM,21.28929691016674,1.5
b2c7f8644a16c0582f901aa5550cf4c2b2e24097397f02d2e9a4121c04b18e98,Chronos,26.04671338200569,3.0
b2c7f8644a16c0582f901aa5550cf4c2b2e24097397f02d2e9a4121c04b18e98,RNN_GRU,31.64531657099724,5.0
b2c7f8644a16c0582f901aa5550cf4c2b2e24097397f02d2e9a4121c04b18e98,RNN_RNN,29.64115408062935,4.0
b2c7f8644a16c0582f901aa5550cf4c2b2e24097397f02d2e9a4121c04b18e98,RNN_LSTM,35.40510508418083,6.0
b2c7f8644a16c0582f901aa5550cf4c2b2e24097397f02d2e9a4121c04b18e98,SARIMA,70.78015923500061,7.0
b5a7268b0f0daf1aef7abd145c4bdb9d14ddf8744ef9f618ae009053db44c2ec,Meta,13.0248693972826,2.5
b5a7268b0f0daf1aef7abd145c4bdb9d14ddf8744ef9f618ae009053db44c2ec,TimesFM,13.0248693972826,2.5
b5a7268b0f0daf1aef7abd145c4bdb9d14ddf8744ef9f618ae009053db44c2ec,Chronos,11.144767180085182,1.0
b5a7268b0f0daf1aef7abd145c4bdb9d14ddf8744ef9f618ae009053db44c2ec,RNN_GRU,14.190791070461271,5.0
b5a7268b0f0daf1aef7abd145c4bdb9d14ddf8744ef9f618ae009053db44c2ec,RNN_RNN,14.97552764415741,6.0
b5a7268b0f0daf1aef7abd145c4bdb9d14ddf8744ef9f618ae009053db44c2ec,RNN_LSTM,13.655117988586426,4.0
b5a7268b0f0daf1aef7abd145c4bdb9d14ddf8744ef9f618ae009053db44c2ec,SARIMA,39.80857741832733,7.0
b5b2a4cca67d4e048cb7e4f46f18bb2b5fa75ba583f70192476df943491d9217,Meta,143.24913382530212,3.5
b5b2a4cca67d4e048cb7e4f46f18bb2b5fa75ba583f70192476df943491d9217,TimesFM,143.24913382530212,3.5
b5b2a4cca67d4e048cb7e4f46f18bb2b5fa75ba583f70192476df943491d9217,Chronos,109.4035223722458,1.0
b5b2a4cca67d4e048cb7e4f46f18bb2b5fa75ba583f70192476df943491d9217,RNN_GRU,159.81872081756592,7.0
b5b2a4cca67d4e048cb7e4f46f18bb2b5fa75ba583f70192476df943491d9217,RNN_RNN,154.65731120109558,5.0
b5b2a4cca67d4e048cb7e4f46f18bb2b5fa75ba583f70192476df943491d9217,RNN_LSTM,156.59558033943176,6.0
b5b2a4cca67d4e048cb7e4f46f18bb2b5fa75ba583f70192476df943491d9217,SARIMA,110.6073670387268,2.0
b6ea38d43373e0fb133096d98b66f96fa878d5007503dd3e6aa115cafcd5f960,Meta,15.573542267084122,2.5
b6ea38d43373e0fb133096d98b66f96fa878d5007503dd3e6aa115cafcd5f960,TimesFM,12.81443066895008,1.0
b6ea38d43373e0fb133096d98b66f96fa878d5007503dd3e6aa115cafcd5f960,Chronos,15.573542267084122,2.5
b6ea38d43373e0fb133096d98b66f96fa878d5007503dd3e6aa115cafcd5f960,RNN_GRU,27.241565138101578,5.0
b6ea38d43373e0fb133096d98b66f96fa878d5007503dd3e6aa115cafcd5f960,RNN_RNN,30.53326141834259,6.0
b6ea38d43373e0fb133096d98b66f96fa878d5007503dd3e6aa115cafcd5f960,RNN_LSTM,25.31310197710991,4.0
b6ea38d43373e0fb133096d98b66f96fa878d5007503dd3e6aa115cafcd5f960,SARIMA,47.58276546001434,7.0
b782103b2a210618b499a0e762dd70d3ad3a0a97dadbbaff70a6b93e8ed919d7,Meta,60.21144211292267,2.5
b782103b2a210618b499a0e762dd70d3ad3a0a97dadbbaff70a6b93e8ed919d7,TimesFM,58.20570874214173,1.0
b782103b2a210618b499a0e762dd70d3ad3a0a97dadbbaff70a6b93e8ed919d7,Chronos,60.21144211292267,2.5
b782103b2a210618b499a0e762dd70d3ad3a0a97dadbbaff70a6b93e8ed919d7,RNN_GRU,74.43711495399475,7.0
b782103b2a210618b499a0e762dd70d3ad3a0a97dadbbaff70a6b93e8ed919d7,RNN_RNN,73.74743211269379,6.0
b782103b2a210618b499a0e762dd70d3ad3a0a97dadbbaff70a6b93e8ed919d7,RNN_LSTM,72.12430131435394,5.0
b782103b2a210618b499a0e762dd70d3ad3a0a97dadbbaff70a6b93e8ed919d7,SARIMA,70.21416008472443,4.0
b8fade4b5b4899584a8aef8301462586ab552c6a99398a9dd4325e0db5fd7898,Meta,49.409614741802216,5.5
b8fade4b5b4899584a8aef8301462586ab552c6a99398a9dd4325e0db5fd7898,TimesFM,49.409614741802216,5.5
b8fade4b5b4899584a8aef8301462586ab552c6a99398a9dd4325e0db5fd7898,Chronos,44.739772260189056,1.0
b8fade4b5b4899584a8aef8301462586ab552c6a99398a9dd4325e0db5fd7898,RNN_GRU,48.57692462205887,4.0
b8fade4b5b4899584a8aef8301462586ab552c6a99398a9dd4325e0db5fd7898,RNN_RNN,46.72059613466263,2.0
b8fade4b5b4899584a8aef8301462586ab552c6a99398a9dd4325e0db5fd7898,RNN_LSTM,47.16472256183624,3.0
b8fade4b5b4899584a8aef8301462586ab552c6a99398a9dd4325e0db5fd7898,SARIMA,69.46975766122341,7.0
b9226e5e4153be38c56eb544a3933ec6718218660987db13928442e3ce5ef6ab,Meta,7.854857258498669,5.5
b9226e5e4153be38c56eb544a3933ec6718218660987db13928442e3ce5ef6ab,TimesFM,7.854857258498669,5.5
b9226e5e4153be38c56eb544a3933ec6718218660987db13928442e3ce5ef6ab,Chronos,6.1235925406217575,3.0
b9226e5e4153be38c56eb544a3933ec6718218660987db13928442e3ce5ef6ab,RNN_GRU,5.30263464152813,1.0
b9226e5e4153be38c56eb544a3933ec6718218660987db13928442e3ce5ef6ab,RNN_RNN,6.069949194788933,2.0
b9226e5e4153be38c56eb544a3933ec6718218660987db13928442e3ce5ef6ab,RNN_LSTM,6.43381492048502,4.0
b9226e5e4153be38c56eb544a3933ec6718218660987db13928442e3ce5ef6ab,SARIMA,8.88784073293209,7.0
b9b4cd0a58698d599c38daf3a8db16450f4c933601673403a2b62f778d7cf5c7,Meta,12.451542377471924,1.5
b9b4cd0a58698d599c38daf3a8db16450f4c933601673403a2b62f778d7cf5c7,TimesFM,24.28890961408615,5.0
b9b4cd0a58698d599c38daf3a8db16450f4c933601673403a2b62f778d7cf5c7,Chronos,30.662730276584625,6.0
b9b4cd0a58698d599c38daf3a8db16450f4c933601673403a2b62f778d7cf5c7,RNN_GRU,12.451542377471924,1.5
b9b4cd0a58698d599c38daf3a8db16450f4c933601673403a2b62f778d7cf5c7,RNN_RNN,13.168437585234642,4.0
b9b4cd0a58698d599c38daf3a8db16450f4c933601673403a2b62f778d7cf5c7,RNN_LSTM,12.829993292689323,3.0
b9b4cd0a58698d599c38daf3a8db16450f4c933601673403a2b62f778d7cf5c7,SARIMA,49.63709679245949,7.0
b9ffe67ce971ec2bf68ae5d92970dae21d1a611b230807b28be13b2ea8e8beeb,Meta,24.21729561686516,1.5
b9ffe67ce971ec2bf68ae5d92970dae21d1a611b230807b28be13b2ea8e8beeb,TimesFM,24.21729561686516,1.5
b9ffe67ce971ec2bf68ae5d92970dae21d1a611b230807b28be13b2ea8e8beeb,Chronos,29.476900428533558,3.0
b9ffe67ce971ec2bf68ae5d92970dae21d1a611b230807b28be13b2ea8e8beeb,RNN_GRU,34.111272394657135,5.0
b9ffe67ce971ec2bf68ae5d92970dae21d1a611b230807b28be13b2ea8e8beeb,RNN_RNN,33.90407952666283,4.0
b9ffe67ce971ec2bf68ae5d92970dae21d1a611b230807b28be13b2ea8e8beeb,RNN_LSTM,34.29285237193108,6.0
b9ffe67ce971ec2bf68ae5d92970dae21d1a611b230807b28be13b2ea8e8beeb,SARIMA,40.28063753247261,7.0
ba3b2635cf7864ae458f258396bacd7641c6c6b625154831529ce701a68a7a2b,Meta,16.56662356853485,1.5
ba3b2635cf7864ae458f258396bacd7641c6c6b625154831529ce701a68a7a2b,TimesFM,16.854172229766846,3.0
ba3b2635cf7864ae458f258396bacd7641c6c6b625154831529ce701a68a7a2b,Chronos,16.56662356853485,1.5
ba3b2635cf7864ae458f258396bacd7641c6c6b625154831529ce701a68a7a2b,RNN_GRU,18.58127635717392,7.0
ba3b2635cf7864ae458f258396bacd7641c6c6b625154831529ce701a68a7a2b,RNN_RNN,18.25734314322472,5.0
ba3b2635cf7864ae458f258396bacd7641c6c6b625154831529ce701a68a7a2b,RNN_LSTM,17.83887419104576,4.0
ba3b2635cf7864ae458f258396bacd7641c6c6b625154831529ce701a68a7a2b,SARIMA,18.42674934864044,6.0
ba854003e05348b105e9d92c219614a8093a82bc2b53aed8f42f8084c5bf00b8,Meta,18.149689495563507,1.5
ba854003e05348b105e9d92c219614a8093a82bc2b53aed8f42f8084c5bf00b8,TimesFM,22.178031146526337,3.0
ba854003e05348b105e9d92c219614a8093a82bc2b53aed8f42f8084c5bf00b8,Chronos,18.149689495563507,1.5
ba854003e05348b105e9d92c219614a8093a82bc2b53aed8f42f8084c5bf00b8,RNN_GRU,24.333073556423187,4.0
ba854003e05348b105e9d92c219614a8093a82bc2b53aed8f42f8084c5bf00b8,RNN_RNN,25.52248951792717,5.0
ba854003e05348b105e9d92c219614a8093a82bc2b53aed8f42f8084c5bf00b8,RNN_LSTM,26.351415261626244,6.0
ba854003e05348b105e9d92c219614a8093a82bc2b53aed8f42f8084c5bf00b8,SARIMA,57.97074465453625,7.0
ba8ad9b8a132d97658a86fc28faa955b6c2c24fd637f04efe297b793e3d69cff,Meta,118.95502281188963,5.5
ba8ad9b8a132d97658a86fc28faa955b6c2c24fd637f04efe297b793e3d69cff,TimesFM,118.95502281188963,5.5
ba8ad9b8a132d97658a86fc28faa955b6c2c24fd637f04efe297b793e3d69cff,Chronos,117.98469519615172,4.0
ba8ad9b8a132d97658a86fc28faa955b6c2c24fd637f04efe297b793e3d69cff,RNN_GRU,114.26590418815611,3.0
ba8ad9b8a132d97658a86fc28faa955b6c2c24fd637f04efe297b793e3d69cff,RNN_RNN,112.37294912338255,1.0
ba8ad9b8a132d97658a86fc28faa955b6c2c24fd637f04efe297b793e3d69cff,RNN_LSTM,113.0533173084259,2.0
ba8ad9b8a132d97658a86fc28faa955b6c2c24fd637f04efe297b793e3d69cff,SARIMA,123.110595703125,7.0
bb6e5e3c07c1978e99029e1853c05958e85fb2cbe05ca72906e6666f1f5ab7ee,Meta,21.3163208514452,2.5
bb6e5e3c07c1978e99029e1853c05958e85fb2cbe05ca72906e6666f1f5ab7ee,TimesFM,26.469323992729187,6.0
bb6e5e3c07c1978e99029e1853c05958e85fb2cbe05ca72906e6666f1f5ab7ee,Chronos,21.3163208514452,2.5
bb6e5e3c07c1978e99029e1853c05958e85fb2cbe05ca72906e6666f1f5ab7ee,RNN_GRU,20.25483733415604,1.0
bb6e5e3c07c1978e99029e1853c05958e85fb2cbe05ca72906e6666f1f5ab7ee,RNN_RNN,23.115488320589066,4.0
bb6e5e3c07c1978e99029e1853c05958e85fb2cbe05ca72906e6666f1f5ab7ee,RNN_LSTM,23.84605571627617,5.0
bb6e5e3c07c1978e99029e1853c05958e85fb2cbe05ca72906e6666f1f5ab7ee,SARIMA,40.79296620190144,7.0
bc5b7e791a1512d0dc64b6e8c487ea92bcc63b2496f574982fcfc135de1da955,Meta,16.04682806134224,3.5
bc5b7e791a1512d0dc64b6e8c487ea92bcc63b2496f574982fcfc135de1da955,TimesFM,16.610278695821762,6.0
bc5b7e791a1512d0dc64b6e8c487ea92bcc63b2496f574982fcfc135de1da955,Chronos,11.05243158340454,1.0
bc5b7e791a1512d0dc64b6e8c487ea92bcc63b2496f574982fcfc135de1da955,RNN_GRU,16.04682806134224,3.5
bc5b7e791a1512d0dc64b6e8c487ea92bcc63b2496f574982fcfc135de1da955,RNN_RNN,15.280520364642143,2.0
bc5b7e791a1512d0dc64b6e8c487ea92bcc63b2496f574982fcfc135de1da955,RNN_LSTM,16.59014482796192,5.0
bc5b7e791a1512d0dc64b6e8c487ea92bcc63b2496f574982fcfc135de1da955,SARIMA,34.24694573879242,7.0
bd33ce4bbd8f9ee2f2635a94bc3b0ec5a17739e4ad551851cc44b90cecf2eada,Meta,35.53595921397209,3.5
bd33ce4bbd8f9ee2f2635a94bc3b0ec5a17739e4ad551851cc44b90cecf2eada,TimesFM,23.957827866077423,1.0
bd33ce4bbd8f9ee2f2635a94bc3b0ec5a17739e4ad551851cc44b90cecf2eada,Chronos,35.56338691711426,5.0
bd33ce4bbd8f9ee2f2635a94bc3b0ec5a17739e4ad551851cc44b90cecf2eada,RNN_GRU,35.53595921397209,3.5
bd33ce4bbd8f9ee2f2635a94bc3b0ec5a17739e4ad551851cc44b90cecf2eada,RNN_RNN,48.79485851526261,6.0
bd33ce4bbd8f9ee2f2635a94bc3b0ec5a17739e4ad551851cc44b90cecf2eada,RNN_LSTM,33.16113397479057,2.0
bd33ce4bbd8f9ee2f2635a94bc3b0ec5a17739e4ad551851cc44b90cecf2eada,SARIMA,60.08238519728184,7.0
be09ea8afd9eb57ef9a69e66544f8f8f016fab8cc4fc06c369a17e11be8eecaa,Meta,50.39628422260285,3.5
be09ea8afd9eb57ef9a69e66544f8f8f016fab8cc4fc06c369a17e11be8eecaa,TimesFM,50.74004209041596,6.0
be09ea8afd9eb57ef9a69e66544f8f8f016fab8cc4fc06c369a17e11be8eecaa,Chronos,50.39628422260285,3.5
be09ea8afd9eb57ef9a69e66544f8f8f016fab8cc4fc06c369a17e11be8eecaa,RNN_GRU,50.853020429611206,7.0
be09ea8afd9eb57ef9a69e66544f8f8f016fab8cc4fc06c369a17e11be8eecaa,RNN_RNN,49.65775460004807,2.0
be09ea8afd9eb57ef9a69e66544f8f8f016fab8cc4fc06c369a17e11be8eecaa,RNN_LSTM,50.47303968667984,5.0
be09ea8afd9eb57ef9a69e66544f8f8f016fab8cc4fc06c369a17e11be8eecaa,SARIMA,49.14151084423065,1.0
be58d43a3cd2c049eccfed0f645eff89d278fc1b45e7a08a9278c02e6214ec36,Meta,1.379633605480194,1.5
be58d43a3cd2c049eccfed0f645eff89d278fc1b45e7a08a9278c02e6214ec36,TimesFM,1.4736817060038447,3.0
be58d43a3cd2c049eccfed0f645eff89d278fc1b45e7a08a9278c02e6214ec36,Chronos,1.379633605480194,1.5
be58d43a3cd2c049eccfed0f645eff89d278fc1b45e7a08a9278c02e6214ec36,RNN_GRU,18.10904374718666,7.0
be58d43a3cd2c049eccfed0f645eff89d278fc1b45e7a08a9278c02e6214ec36,RNN_RNN,18.01692086458206,5.0
be58d43a3cd2c049eccfed0f645eff89d278fc1b45e7a08a9278c02e6214ec36,RNN_LSTM,18.06528976559639,6.0
be58d43a3cd2c049eccfed0f645eff89d278fc1b45e7a08a9278c02e6214ec36,SARIMA,3.339645378291607,4.0
c0e10070fbb1e61d25299fa9c950334bc56f9e2869b417f04c31e45660e9cfa5,Meta,29.88720992207527,2.5
c0e10070fbb1e61d25299fa9c950334bc56f9e2869b417f04c31e45660e9cfa5,TimesFM,29.88720992207527,2.5
c0e10070fbb1e61d25299fa9c950334bc56f9e2869b417f04c31e45660e9cfa5,Chronos,25.935397177934647,1.0
c0e10070fbb1e61d25299fa9c950334bc56f9e2869b417f04c31e45660e9cfa5,RNN_GRU,31.608839839696884,5.0
c0e10070fbb1e61d25299fa9c950334bc56f9e2869b417f04c31e45660e9cfa5,RNN_RNN,32.45116230845451,6.0
